,smiles,Bitter
93,S1(=O)(N=C([O-])c2c1cccc2)=O.c12c(cccc2)C([O-])=NS1(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
94,N1=C(c2ccccc2S1(=O)=O)[O-].c1cc2c(cc1)C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
95,O=S1(c2c(C(=N1)[O-])cccc2)=O.c1ccc2c(c1)S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
96,c1cc2c(S(N=C2[O-])(=O)=O)cc1.N1S(=O)(c2ccccc2C=1[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
97,c1cccc2S(N=C([O-])c21)(=O)=O.c1cc2c(C(=NS2(=O)=O)[O-])cc1.O.O.O.O.O.O.O.[Ca+2],False
98,[O-]C1=NS(c2ccccc21)(=O)=O.C1(=NS(c2ccccc12)(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
99,c1ccc2c(S(=O)(=O)N=C2[O-])c1.c1cccc2C(=NS(=O)(c12)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
100,c1cc2c(cc1)S(=O)(=O)N=C2[O-].C1(c2ccccc2S(=O)(N=1)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
101,c1cccc2c1C(=NS2(=O)=O)[O-].O=S1(=O)N=C([O-])c2ccccc21.O.O.O.O.O.O.O.[Ca+2],False
102,c1cc2C(=NS(=O)(=O)c2cc1)[O-].c1cccc2S(=O)(N=C(c12)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
103,c1cccc2S(=O)(N=C([O-])c21)=O.N1S(c2c(cccc2)C=1[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
104,C1(=NS(=O)(c2c1cccc2)=O)[O-].[O-]C1c2c(S(=O)(=O)N=1)cccc2.O.O.O.O.O.O.O.[Ca+2],False
105,c12c(cccc2)C(=NS1(=O)=O)[O-].c12ccccc2C([O-])=NS1(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
106,c1cccc2C(=NS(=O)(=O)c12)[O-].C1([O-])c2ccccc2S(=O)(=O)N=1.O.O.O.O.O.O.O.[Ca+2],False
107,c12c(C([O-])=NS2(=O)=O)cccc1.N1=C([O-])c2ccccc2S1(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
108,O=S1(N=C([O-])c2c1cccc2)=O.c1c2c(S(=O)(=O)N=C2[O-])ccc1.O.O.O.O.O.O.O.[Ca+2],False
109,N1=C(c2c(S1(=O)=O)cccc2)[O-].c1cccc2S(=O)(=O)N=C([O-])c12.O.O.O.O.O.O.O.[Ca+2],False
110,[O-]C1=NS(=O)(c2c1cccc2)=O.c1cccc2c1C([O-])=NS2(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
111,c12ccccc2S(N=C1[O-])(=O)=O.c1cc2c(cc1)S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
112,c1ccc2c(S(=O)(N=C2[O-])=O)c1.c1cccc2c1S(=O)(=O)N=C2[O-].O.O.O.O.O.O.O.[Ca+2],False
113,c1cccc2c1S(=O)(N=C2[O-])=O.c1cccc2c1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
114,c1cccc2C([O-])=NS(=O)(c12)=O.c1ccc2c(S(=O)(=O)N=C2[O-])c1.O.O.O.O.O.O.O.[Ca+2],False
115,c12S(N=C(c1cccc2)[O-])(=O)=O.N1S(c2c(C=1[O-])cccc2)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
116,C1(c2c(cccc2)S(N=1)(=O)=O)[O-].N1S(c2c(cccc2)C=1[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
117,S1(=O)(=O)N=C([O-])c2c1cccc2.C1([O-])=NS(c2ccccc12)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
118,O=S1(c2c(C([O-])=N1)cccc2)=O.S1(c2c(C([O-])=N1)cccc2)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
119,O=S1(N=C(c2c1cccc2)[O-])=O.c1ccc2c(C(=NS2(=O)=O)[O-])c1.O.O.O.O.O.O.O.[Ca+2],False
120,c12c(C([O-])=NS2(=O)=O)cccc1.S1(c2ccccc2C(=N1)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
121,c1c2c(C([O-])=NS2(=O)=O)ccc1.O=S1(c2c(C([O-])=N1)cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
122,c12ccccc2S(=O)(=O)N=C1[O-].O=S1(c2ccccc2C([O-])=N1)=O.O.O.O.O.O.O.O.[Ca+2],False
123,c1cccc2C(=NS(=O)(c12)=O)[O-].C1(c2c(cccc2)S(=O)(=O)N=1)[O-].O.O.O.O.O.O.O.[Ca+2],False
124,O=S1(N=C(c2c1cccc2)[O-])=O.S1(=O)(N=C(c2c1cccc2)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
125,c12c(S(N=C1[O-])(=O)=O)cccc2.c1c2S(N=C(c2ccc1)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
126,c1cc2S(=O)(=O)N=C([O-])c2cc1.c12ccccc1S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
127,c12C([O-])=NS(=O)(c1cccc2)=O.c1ccc2S(=O)(N=C(c2c1)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
128,c1cc2S(=O)(=O)N=C(c2cc1)[O-].N1=C(c2c(S1(=O)=O)cccc2)[O-].O.O.O.O.O.O.O.[Ca+2],False
129,S1(=O)(c2ccccc2C([O-])=N1)=O.c12c(cccc1)S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
130,O=S1(N=C([O-])c2ccccc21)=O.[O-]C1c2ccccc2S(=O)(N=1)=O.O.O.O.O.O.O.O.[Ca+2],False
131,C1(=NS(=O)(=O)c2ccccc12)[O-].[O-]C1c2c(cccc2)S(N=1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
132,S1(=O)(N=C(c2c1cccc2)[O-])=O.S1(=O)(N=C(c2ccccc12)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
133,[O-]C1=NS(=O)(c2c1cccc2)=O.c1ccc2S(=O)(=O)N=C(c2c1)[O-].O.O.O.O.O.O.O.[Ca+2],False
134,c1ccc2c(c1)C(=NS2(=O)=O)[O-].[O-]C1c2ccccc2S(=O)(=O)N=1.O.O.O.O.O.O.O.[Ca+2],False
135,c1cccc2c1C([O-])=NS2(=O)=O.O=S1(=O)N=C([O-])c2c1cccc2.O.O.O.O.O.O.O.[Ca+2],False
136,c1c2C([O-])=NS(c2ccc1)(=O)=O.C1([O-])=NS(=O)(=O)c2c1cccc2.O.O.O.O.O.O.O.[Ca+2],False
137,O=S1(c2ccccc2C(=N1)[O-])=O.O=S1(N=C([O-])c2c1cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
138,c1c2S(=O)(N=C(c2ccc1)[O-])=O.C1([O-])c2c(cccc2)S(N=1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
139,C1([O-])=NS(=O)(=O)c2ccccc12.c1ccc2S(N=C([O-])c2c1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
140,O=S1(c2c(cccc2)C(=N1)[O-])=O.O=S1(=O)c2c(C(=N1)[O-])cccc2.O.O.O.O.O.O.O.[Ca+2],False
141,c12ccccc2S(=O)(=O)N=C1[O-].c1ccc2S(=O)(=O)N=C([O-])c2c1.O.O.O.O.O.O.O.[Ca+2],False
142,c1cccc2c1S(N=C2[O-])(=O)=O.c12C([O-])=NS(=O)(=O)c2cccc1.O.O.O.O.O.O.O.[Ca+2],False
143,c1c2S(=O)(N=C([O-])c2ccc1)=O.c12ccccc1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
144,C1([O-])c2c(cccc2)S(=O)(=O)N=1.O=S1(N=C([O-])c2ccccc12)=O.O.O.O.O.O.O.O.[Ca+2],False
145,C1(=NS(c2ccccc21)(=O)=O)[O-].C1([O-])c2ccccc2S(=O)(=O)N=1.O.O.O.O.O.O.O.[Ca+2],False
146,N1=C([O-])c2ccccc2S1(=O)=O.c12ccccc1S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
147,c1ccc2C([O-])=NS(=O)(c2c1)=O.O=S1(=O)c2ccccc2C(=N1)[O-].O.O.O.O.O.O.O.[Ca+2],False
148,c12C([O-])=NS(=O)(c2cccc1)=O.c1ccc2S(N=C([O-])c2c1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
149,c1ccc2c(C(=NS2(=O)=O)[O-])c1.[O-]C1c2c(cccc2)S(=O)(=O)N=1.O.O.O.O.O.O.O.[Ca+2],False
150,O=S1(N=C([O-])c2c1cccc2)=O.c12c(cccc2)C(=NS1(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
151,C1(=NS(=O)(c2c1cccc2)=O)[O-].c12c(cccc1)S(=O)(=O)N=C2[O-].O.O.O.O.O.O.O.[Ca+2],False
152,c1ccc2c(C([O-])=NS2(=O)=O)c1.O=S1(=O)N=C([O-])c2ccccc21.O.O.O.O.O.O.O.[Ca+2],False
153,C1([O-])c2ccccc2S(=O)(=O)N=1.c1cccc2C([O-])=NS(c21)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
154,C1([O-])c2ccccc2S(=O)(N=1)=O.c1ccc2C([O-])=NS(=O)(c2c1)=O.O.O.O.O.O.O.O.[Ca+2],False
155,c1ccc2c(C([O-])=NS2(=O)=O)c1.O=S1(N=C(c2ccccc21)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
156,c12ccccc1S(=O)(N=C2[O-])=O.c1cc2C(=NS(=O)(=O)c2cc1)[O-].O.O.O.O.O.O.O.[Ca+2],False
157,c1cc2c(C([O-])=NS2(=O)=O)cc1.C1([O-])c2c(S(=O)(=O)N=1)cccc2.O.O.O.O.O.O.O.[Ca+2],False
158,c1cc2C(=NS(c2cc1)(=O)=O)[O-].c1c2C(=NS(c2ccc1)(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
159,O=S1(=O)N=C(c2c1cccc2)[O-].C1(c2ccccc2S(=O)(N=1)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
160,C1(=NS(c2ccccc21)(=O)=O)[O-].c1c2c(ccc1)S(N=C2[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
161,c12S(=O)(=O)N=C(c1cccc2)[O-].O=S1(c2c(C(=N1)[O-])cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
162,C1(c2ccccc2S(N=1)(=O)=O)[O-].c1cccc2c1C([O-])=NS2(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
163,c12S(=O)(N=C(c1cccc2)[O-])=O.N1S(=O)(c2ccccc2C=1[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
164,N1=C([O-])c2ccccc2S1(=O)=O.S1(=O)(=O)N=C([O-])c2c1cccc2.O.O.O.O.O.O.O.[Ca+2],False
165,S1(=O)(N=C(c2c1cccc2)[O-])=O.N1=C([O-])c2ccccc2S1(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
166,c12C([O-])=NS(c1cccc2)(=O)=O.[O-]C1c2ccccc2S(=O)(N=1)=O.O.O.O.O.O.O.O.[Ca+2],False
167,O=S1(N=C(c2c1cccc2)[O-])=O.N1=C([O-])c2c(S1(=O)=O)cccc2.O.O.O.O.O.O.O.[Ca+2],False
168,c1cccc2c1S(=O)(N=C2[O-])=O.c12C([O-])=NS(=O)(=O)c1cccc2.O.O.O.O.O.O.O.[Ca+2],False
169,O=S1(N=C(c2c1cccc2)[O-])=O.N1=C([O-])c2ccccc2S1(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
170,c12c(S(=O)(=O)N=C2[O-])cccc1.c1cccc2S(N=C([O-])c12)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
171,S1(=O)(N=C(c2ccccc12)[O-])=O.[O-]C1=NS(=O)(c2c1cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
172,c1c2C([O-])=NS(=O)(=O)c2ccc1.c12c(C([O-])=NS1(=O)=O)cccc2.O.O.O.O.O.O.O.[Ca+2],False
173,O=S1(c2ccccc2C([O-])=N1)=O.C1(=NS(=O)(c2c1cccc2)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
174,N1=C(c2c(S1(=O)=O)cccc2)[O-].c1cccc2c1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
175,O=S1(=O)N=C(c2c1cccc2)[O-].O=S1(=O)c2ccccc2C([O-])=N1.O.O.O.O.O.O.O.[Ca+2],False
176,C1(=NS(=O)(c2c1cccc2)=O)[O-].O=S1(=O)c2ccccc2C([O-])=N1.O.O.O.O.O.O.O.[Ca+2],False
177,c12C(=NS(c2cccc1)(=O)=O)[O-].c12ccccc2C(=NS1(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
178,[O-]C1c2ccccc2S(=O)(=O)N=1.c1c2c(ccc1)C([O-])=NS2(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
179,c1cc2c(S(=O)(=O)N=C2[O-])cc1.C1(=NS(=O)(=O)c2c1cccc2)[O-].O.O.O.O.O.O.O.[Ca+2],False
180,c1cc2S(=O)(=O)N=C(c2cc1)[O-].c1c2c(ccc1)C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
181,O=S1(N=C(c2ccccc21)[O-])=O.S1(=O)(N=C([O-])c2c1cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
182,N1S(=O)(c2ccccc2C=1[O-])=O.S1(=O)(c2ccccc2C([O-])=N1)=O.O.O.O.O.O.O.O.[Ca+2],False
183,C1([O-])c2c(S(N=1)(=O)=O)cccc2.c12ccccc2C(=NS1(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
184,S1(c2ccccc2C(=N1)[O-])(=O)=O.N1=C(c2ccccc2S1(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
185,c12ccccc1C([O-])=NS2(=O)=O.O=S1(=O)N=C([O-])c2ccccc21.O.O.O.O.O.O.O.[Ca+2],False
186,O=S1(c2c(cccc2)C(=N1)[O-])=O.O=S1(=O)c2c(cccc2)C(=N1)[O-].O.O.O.O.O.O.O.[Ca+2],False
187,c1c2S(N=C([O-])c2ccc1)(=O)=O.c1cccc2C([O-])=NS(=O)(c12)=O.O.O.O.O.O.O.O.[Ca+2],False
188,c12ccccc1S(=O)(N=C2[O-])=O.c1c2c(S(=O)(N=C2[O-])=O)ccc1.O.O.O.O.O.O.O.[Ca+2],False
189,[O-]C1c2c(S(=O)(N=1)=O)cccc2.O=S1(=O)c2ccccc2C([O-])=N1.O.O.O.O.O.O.O.[Ca+2],False
190,O=S1(=O)c2c(C([O-])=N1)cccc2.O=S1(N=C([O-])c2c1cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
191,N1=C(c2c(cccc2)S1(=O)=O)[O-].N1=C(c2ccccc2S1(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
192,c12c(cccc1)S(=O)(=O)N=C2[O-].O=S1(c2c(C(=N1)[O-])cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
193,S1(N=C(c2ccccc21)[O-])(=O)=O.c12C(=NS(=O)(=O)c2cccc1)[O-].O.O.O.O.O.O.O.[Ca+2],False
194,O=S1(N=C(c2ccccc21)[O-])=O.[O-]C1c2ccccc2S(N=1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
195,c12ccccc2S(N=C1[O-])(=O)=O.c12S(=O)(N=C(c2cccc1)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
196,S1(=O)(c2c(cccc2)C([O-])=N1)=O.O=S1(N=C(c2c1cccc2)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
197,O=S1(=O)N=C(c2ccccc12)[O-].S1(c2ccccc2C(=N1)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
198,c1c2c(S(N=C2[O-])(=O)=O)ccc1.C1([O-])=NS(=O)(c2c1cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
199,c12c(cccc1)C(=NS2(=O)=O)[O-].O=S1(=O)N=C([O-])c2c1cccc2.O.O.O.O.O.O.O.[Ca+2],False
0,c1(OC)ccc(C2Oc3cc(O)cc(c3C(=O)C2O)O)cc1O,False
1,c1(OC)ccc(C2Oc3c(C(=O)C2O)c(O)cc(O)c3)cc1O,False
2,c1(O)cc(O)c2c(OC(c3ccc(OC)c(c3)O)C(C2=O)O)c1,False
3,c1cc(C2Oc3c(C(=O)C2O)c(cc(O)c3)O)cc(c1OC)O,False
4,c1c(C2Oc3cc(cc(O)c3C(C2O)=O)O)ccc(c1O)OC,False
5,COc1c(O)cc(cc1)C1Oc2c(c(cc(c2)O)O)C(C1O)=O,False
6,COc1c(cc(cc1)C1Oc2c(c(O)cc(O)c2)C(C1O)=O)O,False
7,COc1c(cc(cc1)C1Oc2cc(cc(c2C(C1O)=O)O)O)O,False
8,O=C1c2c(OC(C1O)c1cc(c(cc1)OC)O)cc(cc2O)O,False
9,COc1c(cc(cc1)C1Oc2c(c(O)cc(c2)O)C(C1O)=O)O,False
10,O(c1c(cc(cc1)C1C(O)C(c2c(O)cc(cc2O1)O)=O)O)C,False
11,c1(OC)c(cc(C2C(O)C(c3c(O)cc(O)cc3O2)=O)cc1)O,False
12,C1(C(=O)c2c(OC1c1cc(O)c(cc1)OC)cc(cc2O)O)O,False
13,c1(O)cc(cc2OC(c3ccc(c(O)c3)OC)C(O)C(=O)c12)O,False
14,c1(O)cc(c2c(OC(C(C2=O)O)c2cc(O)c(cc2)OC)c1)O,False
15,c1(O)cc(c2c(c1)OC(C(C2=O)O)c1ccc(OC)c(O)c1)O,False
16,Oc1cc(C2C(C(c3c(O)cc(cc3O2)O)=O)O)ccc1OC,False
17,Oc1c2c(OC(C(O)C2=O)c2ccc(OC)c(c2)O)cc(O)c1,False
18,c1(cc2c(C(=O)C(O)C(c3ccc(c(c3)O)OC)O2)c(c1)O)O,False
19,c12OC(c3cc(c(cc3)OC)O)C(O)C(c1c(cc(O)c2)O)=O,False
20,O1C(c2cc(c(cc2)OC)O)C(C(c2c(cc(O)cc12)O)=O)O,False
21,C1(O)C(c2ccc(OC)c(O)c2)Oc2c(c(O)cc(O)c2)C1=O,False
22,C1(=O)c2c(OC(c3ccc(c(c3)O)OC)C1O)cc(O)cc2O,False
23,c1c(O)c2C(C(C(c3cc(O)c(OC)cc3)Oc2cc1O)O)=O,False
24,c1c(ccc(OC)c1O)C1Oc2cc(O)cc(O)c2C(C1O)=O,False
25,O=C1c2c(cc(cc2O)O)OC(c2ccc(OC)c(O)c2)C1O,False
26,C1(C(c2c(OC1c1ccc(c(O)c1)OC)cc(O)cc2O)=O)O,False
27,O=C1C(O)C(Oc2c1c(O)cc(c2)O)c1cc(O)c(OC)cc1,False
28,c12C(C(O)C(c3cc(c(OC)cc3)O)Oc1cc(O)cc2O)=O,False
29,c1(cc2OC(c3cc(O)c(OC)cc3)C(O)C(c2c(c1)O)=O)O,False
30,c1(O)cc(cc2OC(C(C(=O)c21)O)c1ccc(c(c1)O)OC)O,False
31,c1(C2C(O)C(c3c(cc(cc3O)O)O2)=O)cc(O)c(cc1)OC,False
32,c1(C2C(O)C(=O)c3c(O)cc(cc3O2)O)ccc(OC)c(c1)O,False
33,OC1C(Oc2c(c(cc(O)c2)O)C1=O)c1cc(c(cc1)OC)O,False
34,c1c(cc(O)c(OC)c1)C1Oc2cc(cc(O)c2C(C1O)=O)O,False
35,Oc1cc(c2c(c1)OC(C(O)C2=O)c1ccc(c(O)c1)OC)O,False
36,C1(=O)C(O)C(c2cc(O)c(cc2)OC)Oc2cc(O)cc(c21)O,False
37,c1c(c(O)cc(c1)C1C(O)C(=O)c2c(O1)cc(O)cc2O)OC,False
38,c1c2OC(C(O)C(c2c(cc1O)O)=O)c1ccc(OC)c(c1)O,False
39,c1c(O)cc(O)c2c1OC(C(O)C2=O)c1cc(c(cc1)OC)O,False
40,O1c2cc(cc(O)c2C(=O)C(C1c1ccc(c(O)c1)OC)O)O,False
41,c1(cc(ccc1OC)C1Oc2cc(O)cc(O)c2C(C1O)=O)O,False
42,Oc1cc(c2c(OC(C(C2=O)O)c2cc(O)c(OC)cc2)c1)O,False
43,Oc1cc(C2Oc3c(c(O)cc(c3)O)C(C2O)=O)ccc1OC,False
44,c1c2c(C(C(C(O2)c2cc(O)c(OC)cc2)O)=O)c(cc1O)O,False
45,c1(O)c(OC)ccc(c1)C1C(C(=O)c2c(O)cc(cc2O1)O)O,False
46,c1cc(OC)c(O)cc1C1C(O)C(c2c(O)cc(cc2O1)O)=O,False
47,c1(c(ccc(c1)C1Oc2cc(O)cc(c2C(=O)C1O)O)OC)O,False
48,c1(O)cc(c2c(c1)OC(C(O)C2=O)c1cc(O)c(cc1)OC)O,False
49,O(C)c1ccc(C2Oc3c(c(cc(c3)O)O)C(C2O)=O)cc1O,False
50,COc1c(cc(C2C(O)C(=O)c3c(cc(cc3O)O)O2)cc1)O,False
51,O=C1C(C(Oc2cc(cc(O)c21)O)c1ccc(OC)c(O)c1)O,False
52,c1c(cc2c(c1O)C(C(C(c1ccc(c(c1)O)OC)O2)O)=O)O,False
53,c1c(cc2OC(C(O)C(c2c1O)=O)c1cc(O)c(cc1)OC)O,False
54,c1c2c(c(cc1O)O)C(C(O)C(O2)c1ccc(c(O)c1)OC)=O,False
55,c1(O)cc2OC(c3cc(c(cc3)OC)O)C(C(=O)c2c(c1)O)O,False
56,c12c(cc(cc1O)O)OC(c1cc(O)c(cc1)OC)C(C2=O)O,False
57,O1C(c2ccc(OC)c(c2)O)C(O)C(=O)c2c(O)cc(cc21)O,False
58,Oc1cc(O)c2C(=O)C(C(Oc2c1)c1cc(O)c(OC)cc1)O,False
59,Oc1cc(C2C(O)C(c3c(O)cc(O)cc3O2)=O)ccc1OC,False
60,Oc1c2C(=O)C(C(c3ccc(OC)c(c3)O)Oc2cc(c1)O)O,False
61,C1(Oc2c(c(O)cc(c2)O)C(=O)C1O)c1ccc(c(O)c1)OC,False
62,C1(O)C(Oc2c(c(cc(O)c2)O)C1=O)c1cc(c(OC)cc1)O,False
63,c12cc(cc(O)c2C(C(O)C(c2ccc(OC)c(c2)O)O1)=O)O,False
64,Oc1cc(C2C(C(=O)c3c(cc(O)cc3O2)O)O)ccc1OC,False
65,c1c(O)c(OC)ccc1C1Oc2c(C(=O)C1O)c(O)cc(c2)O,False
66,O=C1c2c(O)cc(cc2OC(c2cc(O)c(cc2)OC)C1O)O,False
67,O=C1C(C(Oc2cc(cc(c21)O)O)c1ccc(OC)c(c1)O)O,False
68,c1(ccc(C2Oc3c(C(C2O)=O)c(O)cc(O)c3)cc1O)OC,False
69,c1(cc2OC(c3cc(O)c(OC)cc3)C(O)C(=O)c2c(O)c1)O,False
70,c1c(OC)c(O)cc(C2C(C(c3c(cc(O)cc3O2)O)=O)O)c1,False
71,c1(cc(c(cc1)OC)O)C1Oc2cc(O)cc(c2C(=O)C1O)O,False
72,O1C(C(C(=O)c2c(O)cc(cc12)O)O)c1cc(O)c(OC)cc1,False
73,c1c(c(cc(C2C(O)C(=O)c3c(cc(cc3O)O)O2)c1)O)OC,False
74,c1cc(OC)c(O)cc1C1Oc2cc(cc(O)c2C(=O)C1O)O,False
75,O1c2cc(O)cc(O)c2C(C(O)C1c1cc(O)c(cc1)OC)=O,False
76,c12c(cc(O)cc2O)OC(c2ccc(OC)c(c2)O)C(C1=O)O,False
77,c12OC(c3cc(O)c(cc3)OC)C(C(c1c(cc(O)c2)O)=O)O,False
78,Oc1cc(O)c2c(OC(C(O)C2=O)c2cc(c(cc2)OC)O)c1,False
79,C1(c2ccc(OC)c(O)c2)C(O)C(c2c(O)cc(O)cc2O1)=O,False
80,c1(cc(C2Oc3c(c(O)cc(O)c3)C(=O)C2O)ccc1OC)O,False
81,C1(=O)c2c(O)cc(O)cc2OC(C1O)c1ccc(c(c1)O)OC,False
82,O(c1ccc(cc1O)C1Oc2c(c(cc(O)c2)O)C(=O)C1O)C,False
83,c1(O)cc2OC(c3cc(c(OC)cc3)O)C(O)C(=O)c2c(c1)O,False
84,COc1c(cc(C2C(C(=O)c3c(O)cc(O)cc3O2)O)cc1)O,False
85,c12c(O)cc(O)cc2OC(C(C1=O)O)c1ccc(OC)c(O)c1,False
86,OC1C(=O)c2c(O)cc(cc2OC1c1ccc(OC)c(O)c1)O,False
87,c1(cc(cc2c1C(=O)C(C(O2)c1cc(c(cc1)OC)O)O)O)O,False
88,c1c(OC)c(cc(C2C(C(=O)c3c(O2)cc(O)cc3O)O)c1)O,False
89,c12cc(O)cc(c1C(C(O)C(O2)c1ccc(c(c1)O)OC)=O)O,False
90,Oc1cc2OC(c3cc(c(cc3)OC)O)C(O)C(c2c(c1)O)=O,False
91,C1(=O)c2c(cc(cc2O)O)OC(C1O)c1ccc(c(O)c1)OC,False
92,c12c(c(cc(c1)O)O)C(C(C(O2)c1ccc(OC)c(c1)O)O)=O,False
93,c1(O)c2c(cc(O)c1)OC(C(O)C2=O)c1ccc(OC)c(c1)O,False
94,c1cc(C2Oc3cc(cc(c3C(=O)C2O)O)O)cc(O)c1OC,False
95,c1(cc2OC(c3ccc(c(O)c3)OC)C(O)C(c2c(c1)O)=O)O,False
96,c1(C2Oc3cc(cc(O)c3C(=O)C2O)O)cc(c(cc1)OC)O,False
97,c1c(c2c(OC(c3cc(O)c(OC)cc3)C(O)C2=O)cc1O)O,False
98,c12cc(O)cc(c2C(C(C(O1)c1cc(c(OC)cc1)O)O)=O)O,False
99,Oc1cc2OC(C(O)C(=O)c2c(c1)O)c1cc(O)c(OC)cc1,False
100,c1c(OC)c(cc(C2Oc3c(c(cc(c3)O)O)C(=O)C2O)c1)O,False
101,O(C)c1ccc(cc1O)C1Oc2cc(O)cc(c2C(=O)C1O)O,False
102,Oc1c(ccc(C2C(O)C(c3c(cc(cc3O2)O)O)=O)c1)OC,False
103,C1(c2c(O)cc(cc2OC(C1O)c1ccc(c(O)c1)OC)O)=O,False
104,Oc1c2C(C(C(Oc2cc(O)c1)c1cc(O)c(OC)cc1)O)=O,False
105,c1c(O)cc2OC(C(C(c2c1O)=O)O)c1ccc(c(c1)O)OC,False
106,c1c(C2C(O)C(c3c(O2)cc(O)cc3O)=O)ccc(c1O)OC,False
107,Oc1cc(O)c2C(=O)C(O)C(c3cc(O)c(cc3)OC)Oc2c1,False
108,c1c(c(OC)ccc1C1Oc2c(C(C1O)=O)c(O)cc(O)c2)O,False
109,Oc1cc(O)c2c(c1)OC(C(C2=O)O)c1ccc(OC)c(O)c1,False
110,Oc1c(ccc(c1)C1C(O)C(c2c(cc(O)cc2O1)O)=O)OC,False
111,OC1C(=O)c2c(OC1c1cc(O)c(OC)cc1)cc(cc2O)O,False
112,C1(c2c(OC(C1O)c1ccc(OC)c(c1)O)cc(cc2O)O)=O,False
113,C1(C(=O)c2c(O)cc(O)cc2OC1c1ccc(OC)c(c1)O)O,False
114,c1(C2C(O)C(=O)c3c(O2)cc(cc3O)O)cc(O)c(cc1)OC,False
115,c12cc(O)cc(c1C(=O)C(O)C(c1ccc(c(O)c1)OC)O2)O,False
116,c1cc(c(O)cc1C1Oc2cc(cc(c2C(=O)C1O)O)O)OC,False
117,c1c(O)c(OC)ccc1C1C(C(=O)c2c(cc(O)cc2O)O1)O,False
118,c1c(c2C(=O)C(O)C(Oc2cc1O)c1ccc(c(O)c1)OC)O,False
119,Oc1c(OC)ccc(c1)C1C(O)C(c2c(cc(O)cc2O1)O)=O,False
