,smiles,Sweet
6,[C@H]1(O)[C@@H](O)[C@H](O[C@H]([C@H]1O[C@@H]1O[C@H]([C@H](O)[C@@H]([C@@H]1O)O)CO)CO)O,True
7,[C@@H]1(O)[C@H](O)[C@H](O[C@@H]2[C@H](CO)O[C@H](O)[C@@H]([C@@H]2O)O)O[C@H]([C@@H]1O)CO,True
8,O[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O[C@@H]2O[C@H]([C@H](O)[C@@H]([C@@H]2O)O)CO)[C@H]1O,True
9,O[C@@H]1[C@@H]([C@H](O[C@@H]2[C@@H](O[C@H](O)[C@@H]([C@@H]2O)O)CO)O[C@H]([C@@H]1O)CO)O,True
10,[C@H]1(O)[C@H](CO)O[C@H]([C@@H](O)[C@H]1O)O[C@H]1[C@@H](O)[C@H]([C@@H](O)O[C@H]1CO)O,True
11,O1[C@H](O)[C@@H]([C@H](O)[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]([C@@H]2O)O)[C@@H]1CO)O,True
0,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,[C@H]1(O)O[C@H]([C@H]([C@H]([C@H]1O)O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)CO,True
2,O([C@H]1[C@@H](O)[C@@H](O)[C@H](O[C@H]1CO)O)[C@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O,True
3,[C@@H]1(O)[C@@H]([C@@H](O[C@@H]([C@@H]1O)O)CO)O[C@H]1[C@@H](O)[C@H]([C@@H]([C@H](O1)CO)O)O,True
4,O[C@H]1O[C@H]([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O)CO,True
5,O1[C@@H]([C@H]([C@@H]([C@H](O)[C@@H]1O[C@H]1[C@@H](O)[C@H]([C@@H](O)O[C@H]1CO)O)O)O)CO,True
6,O1[C@@H](O[C@@H]2[C@@H](O[C@@H]([C@H](O)[C@@H]2O)O)CO)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1CO,True
7,O1[C@H]([C@@H](O[C@H]2[C@H]([C@H]([C@H](O)[C@H](O2)CO)O)O)[C@H]([C@@H](O)[C@H]1O)O)CO,True
8,O([C@@H]1[C@@H](O[C@H](O)[C@H](O)[C@@H]1O)CO)[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@@H]1O)CO,True
9,O([C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@@H]1O)CO)[C@@H]1[C@H](CO)O[C@@H]([C@@H]([C@@H]1O)O)O,True
10,O[C@H]1[C@H](O[C@H]([C@@H](O[C@@H]2O[C@H](CO)[C@H]([C@H](O)[C@@H]2O)O)[C@H]1O)CO)O,True
11,C(O)[C@H]1O[C@H]([C@H]([C@@H](O)[C@@H]1O)O)O[C@@H]1[C@H](CO)O[C@@H]([C@@H]([C@@H]1O)O)O,True
0,C([C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,[C@@H]1([C@@H](O)[C@H](O)[C@H](O)[C@@H](O1)O[C@@H]1[C@H](CO)O[C@H](O)[C@@H]([C@@H]1O)O)CO,True
2,[C@@H]1(O)[C@@H]([C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O[C@@H]1O)CO)O,True
3,O[C@H]1O[C@@H](CO)[C@@H](O[C@@H]2O[C@@H](CO)[C@H]([C@H](O)[C@@H]2O)O)[C@@H](O)[C@H]1O,True
4,O1[C@@H](CO)[C@@H](O[C@@H]2O[C@H]([C@@H](O)[C@H](O)[C@@H]2O)CO)[C@@H](O)[C@H]([C@H]1O)O,True
5,[C@@H]1(O)[C@@H](O[C@@H](CO)[C@H]([C@@H]1O)O)O[C@@H]1[C@@H](O[C@@H]([C@H](O)[C@@H]1O)O)CO,True
6,O1[C@@H](CO)[C@H]([C@@H](O)[C@H]([C@H]1O)O)O[C@@H]1O[C@@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,True
7,O[C@@H]1[C@H](CO)O[C@H]([C@@H](O)[C@H]1O)O[C@@H]1[C@@H](O[C@@H]([C@H](O)[C@@H]1O)O)CO,True
8,O[C@@H]1[C@H](O)[C@@H](O[C@H]([C@H]1O)CO)O[C@@H]1[C@H](CO)O[C@H](O)[C@@H]([C@@H]1O)O,True
9,O1[C@H]([C@@H](O[C@@H]2O[C@H]([C@H]([C@@H]([C@@H]2O)O)O)CO)[C@@H](O)[C@H]([C@H]1O)O)CO,True
10,O[C@H]1[C@@H](O)[C@H](O[C@H]([C@H]1O[C@H]1[C@@H](O)[C@H]([C@@H]([C@H](CO)O1)O)O)CO)O,True
11,O([C@H]1[C@@H](O)[C@H]([C@H](O[C@H]1CO)O)O)[C@@H]1O[C@H]([C@@H](O)[C@@H]([C@@H]1O)O)CO,True
0,C([C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@H]([C@@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,O1[C@H]([C@H]([C@H]([C@H]([C@@H]1O)O)O)O[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](CO)O1)O)O)O)CO,True
2,C(O)[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)O[C@H]2CO)[C@@H]([C@@H]([C@@H]1O)O)O,True
3,O[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O[C@H]2CO)O)O[C@H](CO)[C@H]([C@H]1O)O,True
4,O[C@@H]1O[C@H]([C@@H](O[C@@H]2O[C@@H]([C@@H](O)[C@@H](O)[C@H]2O)CO)[C@@H](O)[C@H]1O)CO,True
5,OC[C@@H]1[C@@H](O)[C@H]([C@@H](O)[C@@H](O1)O[C@@H]1[C@@H](O[C@@H](O)[C@@H]([C@@H]1O)O)CO)O,True
6,O[C@@H]1[C@@H](CO)O[C@@H](O[C@H]2[C@H]([C@H]([C@H](O)O[C@H]2CO)O)O)[C@@H]([C@@H]1O)O,True
7,[C@H]1(O)[C@@H](O)[C@H]([C@H](O[C@H]2[C@H]([C@@H](O)[C@@H](O[C@H]2CO)O)O)O[C@@H]1CO)O,True
8,[C@H]1(O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](CO)O2)O)O)O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1CO)O,True
9,[C@@H]1([C@H]([C@@H](O[C@@H]([C@H]1O)CO)O[C@@H]1[C@@H](O[C@H]([C@@H]([C@@H]1O)O)O)CO)O)O,True
10,C([C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)O[C@@H]1[C@@H](O[C@H]([C@H](O)[C@@H]1O)O)CO)O,True
11,C(O)[C@H]1[C@H]([C@@H](O)[C@H]([C@@H](O1)O)O)O[C@@H]1O[C@@H]([C@H]([C@H]([C@H]1O)O)O)CO,True
0,C([C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@H]([C@@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,[C@H]1(O)[C@H](O[C@@H]2[C@H](CO)O[C@@H](O)[C@H](O)[C@@H]2O)O[C@H]([C@@H](O)[C@H]1O)CO,True
2,O1[C@@H](O)[C@H](O)[C@@H]([C@@H]([C@@H]1CO)O[C@H]1[C@@H]([C@H](O)[C@H](O)[C@@H](O1)CO)O)O,True
3,[C@H]1(O[C@@H]2[C@@H](O[C@H]([C@H](O)[C@@H]2O)O)CO)[C@@H]([C@H](O)[C@H](O)[C@@H](O1)CO)O,True
4,[C@@H]1([C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O[C@H]1[C@@H]([C@@H]([C@H](O)[C@H](CO)O1)O)O)CO,True
5,C([C@@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)O[C@@H]1[C@H](CO)O[C@H]([C@H](O)[C@@H]1O)O)O,True
6,O1[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O[C@@H]1[C@H](CO)O[C@@H](O)[C@@H]([C@@H]1O)O,True
7,O[C@@H]1[C@H](O)[C@H](O[C@H]2[C@@H]([C@H](O)[C@@H]([C@H](CO)O2)O)O)[C@H](CO)O[C@H]1O,True
8,[C@@H]1([C@H](O)[C@@H]([C@@H]([C@@H](O1)CO)O)O)O[C@@H]1[C@H](CO)O[C@@H](O)[C@H](O)[C@@H]1O,True
9,[C@@H]1(O)[C@H](O)[C@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@@H](O)[C@H]([C@@H](O[C@H]1CO)O)O,True
10,O1[C@H]([C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]([C@H]2O)O)[C@H]([C@H]([C@@H]1O)O)O)CO,True
11,[C@H]1(O)[C@H](O)[C@H](O)[C@@H]([C@@H](O1)CO)O[C@H]1[C@@H]([C@H](O)[C@@H]([C@H](CO)O1)O)O,True
0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,O[C@@H]1[C@@H](O)[C@H](O[C@H](CO)[C@H]1O)O[C@H]1[C@@H](O[C@H](O)[C@@H](O)[C@@H]1O)CO,True
2,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O[C@H]1[C@H](CO)O[C@H](O)[C@H]([C@@H]1O)O,True
3,C(O)[C@H]1[C@H](O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO)[C@H]([C@@H]([C@H](O1)O)O)O,True
4,[C@H]1([C@H]([C@H](O[C@@H]([C@H]1O)CO)O[C@@H]1[C@@H](O)[C@@H]([C@@H](O)O[C@H]1CO)O)O)O,True
5,C([C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O2)O)[C@@H](O)[C@@H]([C@@H](O)O1)O)O,True
6,[C@H]1([C@@H]([C@H]([C@H](O)[C@@H](CO)O1)O)O)O[C@@H]1[C@H]([C@@H]([C@@H](O)O[C@H]1CO)O)O,True
7,O[C@@H]1[C@H](O[C@@H](CO)[C@H](O[C@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)[C@H]1O)O,True
8,C(O)[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O[C@H]2[C@@H](O[C@H](O)[C@@H](O)[C@@H]2O)CO)O1)O)O)O,True
9,[C@@H]1(O)[C@@H](O)O[C@@H](CO)[C@@H]([C@H]1O)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1O)O,True
10,[C@H]1([C@H]([C@H](O)[C@@H](CO)O[C@@H]1O[C@H]1[C@H](CO)O[C@@H]([C@@H](O)[C@@H]1O)O)O)O,True
11,O[C@H]1[C@@H]([C@H]([C@H](CO)O[C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,True
0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H](O[C@H]([C@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,[C@@H]1(O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)O[C@@H]1[C@@H](O)[C@@H]([C@H](O)O[C@H]1CO)O,True
2,C([C@H]1[C@@H]([C@@H](O)[C@@H]([C@H](O)O1)O)O[C@@H]1[C@@H]([C@H]([C@H](O)[C@H](O1)CO)O)O)O,True
3,[C@@H]1(O)[C@H]([C@H](CO)O[C@@H](O)[C@H]1O)O[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO,True
4,O([C@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1O)O)[C@H]1[C@@H](O[C@H]([C@@H](O)[C@@H]1O)O)CO,True
5,O[C@H]1[C@H](O)[C@H]([C@@H](O[C@H]1O)CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1O)O,True
6,O[C@H]1[C@H](O)[C@H](O[C@H](O[C@H]2[C@@H](O[C@H]([C@H]([C@@H]2O)O)O)CO)[C@@H]1O)CO,True
7,[C@@H]1(O)[C@H](O)O[C@@H](CO)[C@@H]([C@H]1O)O[C@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO,True
8,[C@@H]1([C@H](CO)O[C@H]([C@@H](O)[C@@H]1O)O)O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO,True
9,[C@H]1(O)[C@H](O[C@H](CO)[C@H]([C@@H]1O)O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O[C@H]1CO)O,True
10,O[C@H]1[C@H](O)[C@@H](O[C@@H](CO)[C@@H]1O[C@@H]1[C@H](O)[C@H]([C@@H]([C@@H](CO)O1)O)O)O,True
11,[C@H]1(O)[C@H](O)[C@H](O[C@@H]([C@@H]1O)O[C@@H]1[C@H]([C@H](O)[C@H](O)O[C@H]1CO)O)CO,True
0,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,O([C@H]1[C@@H]([C@H]([C@H](O[C@H]1CO)O)O)O)[C@@H]1O[C@H](CO)[C@H](O)[C@@H]([C@H]1O)O,True
2,[C@@H]1([C@@H](O[C@@H]2O[C@H](CO)[C@@H]([C@H](O)[C@H]2O)O)[C@H](O)[C@@H](O)[C@H](O1)O)CO,True
3,[C@H]1(O[C@H]2[C@@H]([C@@H](O)[C@H]([C@@H](CO)O2)O)O)[C@@H]([C@@H](O)[C@H](O[C@H]1CO)O)O,True
4,OC[C@H]1O[C@@H](O[C@H]2[C@@H]([C@@H](O)[C@H](O[C@H]2CO)O)O)[C@H](O)[C@@H](O)[C@H]1O,True
5,[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]1CO)O)CO)O)O,True
6,O[C@H]1[C@@H](O)O[C@@H](CO)[C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H](O)[C@@H]([C@H]1O)O,True
7,O[C@H]1[C@H](O[C@@H]2[C@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)O[C@H](CO)[C@H](O)[C@@H]1O,True
8,[C@H]1([C@@H](O[C@H](O)[C@H](O)[C@H]1O)CO)O[C@@H]1O[C@@H]([C@@H]([C@H](O)[C@H]1O)O)CO,True
9,[C@@H]1([C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@H]2CO)O[C@@H]([C@@H]([C@@H]1O)O)CO)O,True
10,OC[C@@H]1[C@@H]([C@H](O)[C@@H](O)[C@@H](O1)O[C@@H]1[C@@H](O[C@H](O)[C@H](O)[C@H]1O)CO)O,True
11,O([C@@H]1[C@@H](O[C@@H]([C@H](O)[C@H]1O)O)CO)[C@@H]1O[C@@H]([C@@H]([C@H](O)[C@H]1O)O)CO,True
0,C([C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,OC[C@@H]1O[C@@H]([C@H](O)[C@H]([C@@H]1O[C@H]1[C@H](O)[C@H]([C@H]([C@@H](O1)CO)O)O)O)O,True
2,[C@@H]1(O)[C@H](O)[C@H]([C@@H](O[C@H]1CO)O[C@@H]1[C@@H](O[C@@H]([C@H](O)[C@H]1O)O)CO)O,True
3,[C@H]1(O)[C@@H](O)O[C@H]([C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O2)CO)[C@@H]1O)CO,True
4,OC[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)O[C@@H]1[C@@H](O[C@H](O)[C@@H]([C@H]1O)O)CO,True
5,C(O)[C@H]1[C@@H](O[C@@H]2O[C@@H](CO)[C@@H]([C@H](O)[C@H]2O)O)[C@H](O)[C@H]([C@@H](O)O1)O,True
6,O[C@@H]1[C@H]([C@H](O[C@@H]2O[C@@H](CO)[C@@H]([C@H](O)[C@H]2O)O)[C@@H](O[C@@H]1O)CO)O,True
7,O([C@@H]1O[C@@H](CO)[C@@H]([C@H](O)[C@H]1O)O)[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]1CO)O,True
8,[C@H]1([C@H]([C@@H](O[C@@H](CO)[C@@H]1O)O[C@@H]1[C@@H](O[C@H](O)[C@@H]([C@H]1O)O)CO)O)O,True
9,OC[C@H]1[C@H]([C@H](O)[C@H]([C@@H](O)O1)O)O[C@@H]1O[C@H]([C@H](O)[C@H](O)[C@H]1O)CO,True
10,OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]([C@H]1O)O,True
11,O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](CO)O[C@H](O)[C@@H]([C@H]1O)O)CO,True
0,C([C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,[C@H]1(O)[C@@H](O)O[C@H](CO)[C@H]([C@@H]1O)O[C@H]1[C@@H]([C@@H](O)[C@@H](O)[C@@H](O1)CO)O,True
2,O[C@H]1[C@@H](O)O[C@@H]([C@@H](O[C@@H]2O[C@@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]1O)CO,True
3,O[C@@H]1[C@@H]([C@@H](O)[C@H](O[C@H]2[C@H](O)[C@H]([C@H]([C@@H](O2)CO)O)O)[C@H](O1)CO)O,True
4,[C@H]1(O[C@H]([C@@H]([C@H](O)[C@H]1O)O)CO)O[C@H]1[C@H](O)[C@H]([C@@H](O)O[C@@H]1CO)O,True
5,O[C@@H]1[C@H]([C@@H](O)O[C@H](CO)[C@H]1O[C@H]1[C@@H]([C@H]([C@H]([C@H](CO)O1)O)O)O)O,True
6,O[C@@H]1[C@H]([C@@H](O)[C@H](CO)O[C@H]1O[C@@H]1[C@@H](CO)O[C@H](O)[C@H](O)[C@H]1O)O,True
7,[C@H]1([C@H]([C@H]([C@H](CO)O[C@H]1O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]([C@H]1O)O)O)O)O)O,True
8,O[C@@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@H]([C@H](O[C@@H]2CO)O)O)O[C@H]1CO,True
9,C([C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)O[C@@H]1[C@@H](CO)O[C@H](O)[C@@H]([C@H]1O)O)O,True
10,O1[C@H]([C@@H]([C@@H](O)[C@@H](O)[C@@H]1CO)O)O[C@H]1[C@@H]([C@H]([C@H](O[C@@H]1CO)O)O)O,True
11,O[C@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O)O[C@H]1[C@H](O)[C@@H](O)[C@H]([C@H](CO)O1)O)CO,True
0,C([C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,[C@@H]1([C@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@@H](CO)[C@H]([C@H](O)[C@H]2O)O)[C@@H](CO)O1)O,True
2,C(O)[C@@H]1[C@@H](O[C@@H]2O[C@H]([C@@H](O)[C@H](O)[C@H]2O)CO)[C@H](O)[C@H]([C@H](O)O1)O,True
3,O[C@@H]1[C@H]([C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)O[C@H]([C@H]1O)CO)O,True
4,[C@@H]1([C@@H]([C@H]([C@@H](O[C@@H]1CO)O)O)O)O[C@@H]1O[C@@H](CO)[C@H]([C@H](O)[C@H]1O)O,True
5,[C@@H]1(O)O[C@@H]([C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]([C@H]2O)O)[C@H](O)[C@H]1O)CO,True
6,[C@H]1(CO)[C@H]([C@@H]([C@@H](O)[C@@H](O1)O[C@H]1[C@H](O)[C@H]([C@@H](O[C@@H]1CO)O)O)O)O,True
7,O[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@H]1CO)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O)CO,True
8,OC[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@H]([C@H](O)[C@H]2O)O)CO)[C@H](O)[C@H]([C@@H]1O)O,True
9,O([C@H]1[C@@H]([C@@H](O)[C@H](O)[C@H](CO)O1)O)[C@@H]1[C@@H](CO)O[C@@H](O)[C@@H]([C@H]1O)O,True
10,[C@@H]1([C@H](O)[C@H](CO)O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]1O)O,True
11,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]([C@H]1O)O)O)O)O,True
0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,[C@H]1(O)[C@H](O[C@H]([C@@H](O[C@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)[C@@H]1O)CO)O,True
2,[C@@H]1([C@@H](O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)[C@H](O)[C@@H](O)[C@H](O1)O)CO,True
3,OC[C@@H]1[C@H]([C@H](O)[C@@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@H]2CO)O1)O,True
4,[C@@H]1(O)[C@H]([C@@H]([C@@H](CO)O[C@@H]1O[C@H]1[C@@H]([C@H]([C@H](O[C@H]1CO)O)O)O)O)O,True
5,O[C@@H]1[C@@H](O)[C@@H]([C@H](O[C@@H]1O[C@@H]1[C@@H](O[C@H](O)[C@@H]([C@H]1O)O)CO)CO)O,True
6,[C@H]1(O)O[C@H]([C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]([C@H]1O)O)CO,True
7,O1[C@@H]([C@@H](O)[C@@H]([C@H]([C@H]1O[C@@H]1[C@H](CO)O[C@@H]([C@H](O)[C@H]1O)O)O)O)CO,True
8,[C@H]1([C@@H](CO)O[C@H](O[C@H]2[C@H](O)[C@H]([C@H](O[C@H]2CO)O)O)[C@@H]([C@H]1O)O)O,True
9,[C@@H]1(O)[C@H](O[C@@H]([C@H](O)[C@H]1O)O[C@@H]1[C@@H](O[C@@H]([C@H](O)[C@H]1O)O)CO)CO,True
10,O[C@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]1O)O,True
11,C(O)[C@H]1[C@@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@@H](O)[C@@H](O)O1)O,True
0,C([C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,[C@@H]1(O[C@@H](CO)[C@@H](O)[C@@H]([C@H]1O)O)O[C@H]1[C@H](O)[C@H]([C@H](O[C@H]1CO)O)O,True
2,[C@H]1(O)O[C@H]([C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H]([C@H]([C@@H]([C@H]1O)O)O)CO)CO,True
3,[C@@H]1([C@H](O)[C@H]([C@@H](O)O[C@H]1CO)O)O[C@H]1O[C@H]([C@@H](O)[C@@H]([C@H]1O)O)CO,True
4,O[C@@H]1[C@H]([C@H](O[C@@H](CO)[C@H]1O)O[C@@H]1[C@@H](O[C@H](O)[C@@H]([C@H]1O)O)CO)O,True
5,OC[C@H]1[C@@H](O[C@@H]2[C@@H]([C@H]([C@H](O)[C@@H](O2)CO)O)O)[C@@H]([C@H]([C@H](O1)O)O)O,True
6,[C@H]1(O)[C@@H](O)O[C@H]([C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H]([C@@H](O2)CO)O)[C@@H]1O)CO,True
7,[C@@H]1(O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@H]1[C@@H]([C@@H](O)[C@H](O[C@H]1CO)O)O,True
8,[C@@H]1(O[C@H]([C@@H](O[C@H]2O[C@H]([C@H]([C@@H]([C@H]2O)O)O)CO)[C@H](O)[C@H]1O)CO)O,True
9,C([C@H]1[C@H]([C@@H]([C@@H](O)[C@@H](O[C@@H]2[C@H](CO)O[C@H](O)[C@@H]([C@H]2O)O)O1)O)O)O,True
10,[C@@H]1([C@H](O)[C@H]([C@H](O[C@H]1CO)O[C@H]1[C@@H]([C@H]([C@H](O[C@H]1CO)O)O)O)O)O,True
11,O1[C@H]([C@@H](O)[C@H](O)[C@H]([C@H]1O[C@@H]1[C@@H](O[C@@H]([C@@H]([C@H]1O)O)O)CO)O)CO,True
0,C([C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,O1[C@@H]([C@H](O)[C@H]([C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1CO)O)O,True
2,[C@H]1(O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True
3,[C@H]1(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)O[C@H]([C@@H](O)[C@H](O)[C@H]1O)CO,True
4,[C@H]1([C@@H]([C@H]([C@@H]([C@H](CO)O1)O)O)O)O[C@@H]1[C@H](O[C@H](O)[C@@H]([C@H]1O)O)CO,True
5,C(O)[C@@H]1O[C@H](O[C@H]2[C@@H]([C@H]([C@H](O[C@@H]2CO)O)O)O)[C@H](O)[C@H]([C@@H]1O)O,True
6,O[C@@H]1[C@H]([C@H](O[C@H]([C@H]1O)CO)O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]1CO)O)O,True
7,[C@H]1(O)[C@@H]([C@H]([C@H](O[C@H]1CO)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]([C@H]1O)O)O)O)O,True
8,O[C@@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2O[C@H]([C@H]([C@@H]([C@H]2O)O)O)CO)[C@H](O1)CO,True
9,[C@H]1([C@@H](O)[C@H](O[C@H]([C@H]1O)CO)O[C@@H]1[C@@H](CO)O[C@H](O)[C@H](O)[C@H]1O)O,True
10,C([C@@H]1O[C@H](O[C@@H]2[C@H](O[C@H](O)[C@@H]([C@H]2O)O)CO)[C@H](O)[C@@H](O)[C@@H]1O)O,True
11,OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O[C@@H]([C@H](O)[C@H]2O)O)CO)O1,True
0,C([C@@H]1[C@H]([C@@H]([13C@H]([13C@H](O1)O)O)O)O)O,True
1,O[13C@H]1[13C@@H](O)O[C@H](CO)[C@H]([C@@H]1O)O,True
2,[C@@H]1(O[13C@@H]([13C@H](O)[C@H]([C@@H]1O)O)O)CO,True
3,O1[C@@H]([C@H]([C@H](O)[13C@H]([13C@H]1O)O)O)CO,True
4,O[C@H]1[C@H](O)[C@H](O[13C@@H]([13C@@H]1O)O)CO,True
5,O[C@H]1[C@@H]([13C@H]([13C@@H](O)O[C@@H]1CO)O)O,True
